region,no_of_trainings,previous_year_rating,length_of_service,avg_training_score,Female,Male,awards_0,awards_1,KPI_0,KPI_1,qualification
1,1,3.0,4,73,1,0,1,0,1,0,0.10812895627628649
2,1,5.0,8,46,1,0,1,0,0,1,0.08625123407303341
0,1,3.0,2,85,0,1,1,0,1,0,0.0879474938022024
1,1,3.0,6,52,0,1,1,0,0,1,0.08126408806649855
2,1,1.0,9,72,0,1,1,0,1,0,0.08910586016109619
0,1,5.0,2,50,0,1,1,0,0,1,0.08058999169780656
1,3,3.0,8,59,1,0,1,0,0,1,0.08669580297591495
0,1,3.0,3,82,1,0,1,0,1,0,0.09132008203925933
1,1,4.0,4,84,0,1,1,0,1,0,0.09360873617742925
2,1,4.0,10,59,1,0,1,0,1,0,0.08669580297591495
2,1,1.0,7,89,0,1,1,0,0,1,0.09360873617742925
0,1,1.0,6,83,0,1,1,0,1,0,0.09199417840795132
1,1,5.0,2,88,0,1,1,0,0,1,0.0879474938022024
1,1,3.0,16,64,0,1,1,0,0,1,0.08669580297591495
2,1,4.0,8,84,1,0,1,0,1,0,0.09428283254612124
1,1,5.0,17,59,1,0,1,0,0,1,0.09235704535114181
2,2,1.0,2,50,0,1,1,0,1,0,0.08126408806649855
2,1,3.0,5,87,0,1,1,0,0,1,0.08305617345337275
1,2,4.0,2,57,1,0,1,0,0,1,0.08307722045300282
1,1,4.0,8,84,0,1,1,0,1,0,0.08305617345337275
2,1,5.0,9,58,0,1,1,0,0,1,0.09235704535114181
1,1,3.0,14,47,0,1,1,0,1,0,0.08126408806649855
2,1,5.0,5,44,0,1,1,0,0,1,0.08126408806649855
1,1,5.0,4,48,0,1,1,0,0,1,0.08058999169780656
1,2,3.0,4,60,0,1,1,0,0,1,0.0930311417198338
1,1,5.0,7,47,0,1,1,0,0,1,0.08058999169780656
2,5,3.0,2,51,0,1,1,0,1,0,0.08058999169780656
2,1,4.0,2,87,0,1,1,0,1,0,0.09360873617742925
0,1,3.0,2,73,1,0,1,0,0,1,0.0884317637924042
2,1,5.0,7,53,0,1,1,0,1,0,0.08025016672462881
2,1,3.0,3,77,1,0,1,0,1,0,0.09199417840795132
2,3,5.0,3,86,0,1,1,0,0,1,0.0780690274468379
1,1,3.0,3,78,0,1,1,0,0,1,0.09132008203925933
2,2,5.0,9,86,0,1,1,0,1,0,0.0886215901708944
0,1,5.0,7,86,0,1,1,0,0,1,0.0879474938022024
1,2,5.0,9,86,1,0,1,0,0,1,0.09199417840795132
1,2,3.0,3,86,0,1,1,0,1,0,0.0886215901708944
1,1,1.0,4,50,0,1,1,0,1,0,0.08126408806649855
0,2,3.0,3,77,0,1,1,0,1,0,0.09132008203925933
1,1,4.0,5,88,0,1,1,0,1,0,0.0879474938022024
1,1,4.0,6,70,0,1,1,0,0,1,0.09409300616763104
1,1,3.0,26,67,0,1,1,0,1,0,0.0884317637924042
1,1,5.0,10,87,0,1,1,0,1,0,0.0879474938022024
1,2,5.0,3,48,0,1,1,0,1,0,0.08058999169780656
2,2,4.0,3,51,0,1,1,0,1,0,0.08126408806649855
2,1,3.0,3,87,0,1,1,0,0,1,0.0886215901708944
1,1,5.0,3,73,1,0,1,0,1,0,0.09476710253632303
2,1,2.0,5,67,1,0,1,0,1,0,0.0884317637924042
1,1,3.0,4,46,0,1,1,0,1,0,0.08058999169780656
1,1,4.0,2,60,0,1,1,0,1,0,0.08736989934460694
1,1,5.0,5,61,0,1,1,0,1,0,0.08736989934460694
1,1,5.0,9,83,0,1,1,0,0,1,0.09360873617742925
1,1,1.0,10,87,0,1,1,0,1,0,0.0886215901708944
2,2,4.0,2,80,1,0,1,0,0,1,0.09089887793686842
1,1,4.0,5,50,1,0,1,0,1,0,0.0869253304417254
2,1,1.0,5,78,1,0,1,0,1,0,0.09132008203925933
2,1,4.0,9,67,1,0,1,0,0,1,0.09409300616763104
0,1,3.0,2,49,0,1,1,0,1,0,0.07526302071809396
1,1,3.0,7,76,1,0,1,0,0,1,0.09132008203925933
2,1,3.0,2,57,0,1,1,0,1,0,0.08307722045300282
1,1,1.0,10,66,1,0,1,0,1,0,0.08910586016109619
1,1,5.0,6,56,0,1,1,0,1,0,0.08307722045300282
0,2,4.0,6,57,0,1,1,0,1,0,0.08669580297591495
1,2,4.0,10,58,0,1,1,0,1,0,0.08736989934460694
2,3,4.0,4,62,0,1,1,0,0,1,0.08873846282822967
2,1,3.0,6,54,1,0,1,0,1,0,0.08375131682169483
2,3,5.0,5,85,0,1,1,0,0,1,0.0886215901708944
1,1,3.0,6,58,0,1,1,0,1,0,0.08669580297591495
1,1,4.0,3,63,0,1,1,0,0,1,0.08669580297591495
0,1,1.0,2,45,0,1,1,0,0,1,0.08126408806649855
1,1,3.0,16,50,1,0,1,0,1,0,0.08058999169780656
2,1,3.0,6,82,1,0,1,0,0,1,0.09199417840795132
2,1,3.0,2,48,0,1,1,0,0,1,0.08126408806649855
1,2,5.0,6,88,0,1,1,0,1,0,0.0886215901708944
2,2,3.0,3,84,1,0,1,0,1,0,0.09765542078317817
1,1,5.0,11,61,0,1,1,0,0,1,0.08307722045300282
1,1,3.0,6,48,0,1,1,0,1,0,0.08625123407303341
2,1,4.0,5,77,0,1,1,0,0,1,0.09132008203925933
2,1,3.0,8,65,1,0,1,0,1,0,0.09476710253632303
1,2,5.0,17,69,1,0,1,0,0,1,0.08910586016109619
1,1,1.0,1,50,1,0,1,0,1,0,0.07458892434940197
1,2,1.0,5,68,0,1,1,0,1,0,0.0884317637924042
1,1,5.0,3,54,0,1,1,0,0,1,0.08058999169780656
2,1,3.0,3,50,1,0,1,0,1,0,0.0869253304417254
1,1,3.0,5,47,0,1,1,0,1,0,0.08126408806649855
1,1,3.0,10,66,1,0,1,0,1,0,0.09476710253632303
1,1,4.0,14,78,1,0,1,0,1,0,0.09698132441448616
1,1,3.0,9,70,1,0,1,0,1,0,0.09476710253632303
1,1,3.0,3,71,0,1,1,0,1,0,0.08910586016109619
1,1,5.0,6,50,0,1,1,0,0,1,0.08058999169780656
1,1,4.0,3,86,0,1,1,0,1,0,0.0886215901708944
2,1,1.0,7,54,0,1,1,0,1,0,0.08126408806649855
1,1,3.0,13,52,1,0,1,0,1,0,0.0809242630933208
1,2,3.0,3,49,0,1,1,0,1,0,0.08126408806649855
2,1,4.0,3,49,0,1,1,0,1,0,0.08625123407303341
2,3,3.0,2,83,0,1,1,0,1,0,0.09132008203925933
1,1,3.0,2,79,0,1,1,0,1,0,0.09132008203925933
1,1,5.0,11,62,0,1,1,0,0,1,0.0930311417198338
1,1,5.0,6,65,1,0,1,0,1,0,0.08058999169780656
1,1,5.0,13,60,0,1,1,0,0,1,0.08736989934460694
1,1,3.0,18,51,1,0,1,0,1,0,0.0809242630933208
2,2,3.0,3,83,1,0,1,0,1,0,0.0879474938022024
1,1,5.0,4,81,1,0,1,0,0,1,0.09132008203925933
2,2,3.0,2,56,1,0,1,0,0,1,0.08669580297591495
1,2,3.0,4,63,0,1,1,0,0,1,0.08736989934460694
2,1,5.0,6,52,1,0,1,0,0,1,0.08669580297591495
1,1,3.0,13,70,0,1,1,0,0,1,0.0884317637924042
2,2,5.0,9,86,0,1,1,0,0,1,0.09360873617742925
2,1,4.0,4,46,0,1,1,0,0,1,0.08025016672462881
1,1,3.0,3,73,0,1,1,0,1,0,0.09409300616763104
2,2,3.0,6,48,1,0,1,0,1,0,0.08126408806649855
1,1,5.0,3,58,1,0,1,0,1,0,0.08736989934460694
1,2,5.0,4,60,1,0,1,0,0,1,0.08736989934460694
1,1,5.0,9,65,0,1,1,0,0,1,0.09409300616763104
1,1,4.0,2,77,0,1,1,0,0,1,0.0884317637924042
1,1,3.0,2,60,0,1,1,0,1,0,0.08307722045300282
1,1,5.0,6,50,0,1,1,0,0,1,0.08625123407303341
1,1,3.0,9,51,1,0,1,0,1,0,0.08126408806649855
1,1,2.0,2,83,0,1,1,0,1,0,0.09132008203925933
2,1,3.0,3,74,0,1,1,0,0,1,0.08910586016109619
1,1,1.0,2,53,1,0,1,0,1,0,0.08126408806649855
1,1,5.0,3,59,0,1,1,0,0,1,0.08307722045300282
1,1,2.0,8,54,1,0,1,0,1,0,0.08058999169780656
1,1,3.0,9,47,0,1,1,0,1,0,0.08058999169780656
1,2,3.0,2,52,0,1,1,0,1,0,0.07526302071809396
1,1,4.0,9,76,0,1,1,0,1,0,0.10535603214791477
2,1,2.0,13,58,0,1,1,0,1,0,0.08736989934460694
1,1,1.0,17,49,0,1,1,0,1,0,0.08625123407303341
2,1,3.0,7,62,0,1,1,0,1,0,0.08736989934460694
2,1,5.0,3,58,1,0,1,0,1,0,0.0930311417198338
1,1,1.0,7,75,0,1,0,1,0,1,0.09132008203925933
1,1,4.0,3,47,0,1,1,0,1,0,0.0809242630933208
1,1,5.0,9,55,1,0,1,0,0,1,0.09428611683328425
2,2,4.0,2,63,1,0,1,0,1,0,0.08736989934460694
1,1,3.0,3,58,1,0,1,0,1,0,0.08669580297591495
1,1,5.0,4,71,1,0,1,0,1,0,0.09409300616763104
1,1,5.0,7,46,0,1,1,0,1,0,0.08126408806649855
2,2,5.0,10,58,1,0,1,0,0,1,0.09235704535114181
1,1,1.0,9,48,0,1,1,0,1,0,0.094625941806462
1,1,3.0,8,51,0,1,1,0,1,0,0.08058999169780656
1,1,4.0,8,78,0,1,1,0,1,0,0.10535603214791477
1,1,4.0,9,74,1,0,1,0,0,1,0.08910586016109619
0,1,1.0,5,47,0,1,1,0,1,0,0.08058999169780656
1,1,4.0,3,62,1,0,1,0,0,1,0.10073175308457039
1,1,3.0,6,82,0,1,1,0,1,0,0.09132008203925933
1,1,5.0,4,50,0,1,1,0,1,0,0.08625123407303341
1,1,1.0,12,50,0,1,1,0,1,0,0.08625123407303341
1,1,2.0,8,59,0,1,1,0,1,0,0.08736989934460694
1,1,4.0,8,57,1,0,1,0,0,1,0.0930311417198338
1,1,5.0,5,59,0,1,1,0,1,0,0.08669580297591495
0,1,3.0,9,63,1,0,1,0,1,0,0.09235704535114181
0,1,3.0,4,47,0,1,1,0,1,0,0.07458892434940197
0,1,1.0,3,49,0,1,1,0,1,0,0.0869253304417254
1,1,4.0,5,66,0,1,1,0,0,1,0.09476710253632303
2,1,5.0,6,64,0,1,1,0,0,1,0.09235704535114181
2,1,4.0,9,48,0,1,1,0,1,0,0.08025016672462881
2,1,3.0,2,52,0,1,1,0,0,1,0.07458892434940197
1,1,5.0,7,58,0,1,1,0,1,0,0.09235704535114181
1,1,4.0,6,76,0,1,1,0,0,1,0.09132008203925933
1,1,3.0,3,58,0,1,1,0,1,0,0.08736989934460694
0,1,5.0,7,68,1,0,1,0,0,1,0.08910586016109619
0,2,2.0,3,54,0,1,1,0,1,0,0.08058999169780656
1,1,3.0,4,50,0,1,1,0,0,1,0.08058999169780656
0,2,3.0,3,83,1,0,1,0,1,0,0.09132008203925933
1,2,5.0,3,53,0,1,1,0,1,0,0.08126408806649855
1,1,3.0,8,49,1,0,1,0,1,0,0.08625123407303341
1,3,5.0,4,64,0,1,1,0,0,1,0.08736989934460694
1,1,3.0,5,45,0,1,1,0,1,0,0.07526302071809396
1,1,5.0,4,44,0,1,1,0,1,0,0.08058999169780656
2,1,5.0,9,58,0,1,1,0,0,1,0.08736989934460694
1,1,3.0,3,66,1,0,1,0,1,0,0.08910586016109619
1,1,3.0,2,69,0,1,1,0,1,0,0.08733646332132129
2,1,5.0,2,48,1,0,1,0,0,1,0.07458892434940197
1,1,3.0,17,86,0,1,1,0,1,0,0.09428283254612124
1,1,5.0,3,48,1,0,1,0,1,0,0.08058999169780656
2,1,3.0,7,80,0,1,1,0,1,0,0.09199417840795132
2,1,3.0,3,78,1,0,1,0,1,0,0.09132008203925933
2,1,3.0,3,59,0,1,1,0,1,0,0.08627459887352405
2,2,1.0,10,47,0,1,1,0,1,0,0.08625123407303341
2,1,4.0,3,46,0,1,1,0,0,1,0.08126408806649855
2,1,3.0,4,57,0,1,1,0,1,0,0.08736989934460694
1,2,3.0,4,86,0,1,1,0,1,0,0.09360873617742925
1,1,5.0,7,52,0,1,1,0,0,1,0.0809242630933208
2,1,5.0,4,58,0,1,1,0,1,0,0.07261070606647937
1,1,3.0,7,62,0,1,1,0,0,1,0.07193660969778738
1,1,3.0,14,59,1,0,1,0,1,0,0.08736989934460694
1,1,3.0,8,84,0,1,1,0,1,0,0.0879474938022024
1,1,5.0,7,48,0,1,0,1,1,0,0.0869253304417254
2,1,1.0,2,48,0,1,1,0,1,0,0.08126408806649855
1,1,3.0,3,61,0,1,1,0,0,1,0.08307722045300282
2,1,1.0,5,48,0,1,1,0,1,0,0.08126408806649855
2,1,3.0,5,64,1,0,1,0,1,0,0.09476710253632303
1,1,3.0,5,52,1,0,1,0,1,0,0.07526302071809396
1,2,5.0,27,86,0,1,1,0,0,1,0.0879474938022024
2,1,1.0,2,50,0,1,1,0,1,0,0.08058999169780656
1,1,4.0,5,57,1,0,1,0,0,1,0.08736989934460694
0,1,2.0,2,83,1,0,1,0,1,0,0.09199417840795132
2,2,4.0,8,60,0,1,1,0,1,0,0.08669580297591495
2,1,3.0,16,66,0,1,1,0,0,1,0.08910586016109619
1,1,2.0,5,80,1,0,1,0,1,0,0.09199417840795132
1,1,3.0,10,50,0,1,1,0,0,1,0.07458892434940197
1,1,4.0,3,61,1,0,1,0,0,1,0.08736989934460694
1,1,3.0,2,78,0,1,1,0,1,0,0.09199417840795132
1,1,2.0,17,60,1,0,1,0,1,0,0.08736989934460694
1,1,3.0,11,50,0,1,1,0,1,0,0.08058999169780656
1,2,4.0,4,59,1,0,1,0,0,1,0.08669580297591495
1,1,4.0,5,48,1,0,1,0,0,1,0.08126408806649855
2,1,5.0,7,83,0,1,1,0,0,1,0.09199417840795132
2,2,3.0,9,77,1,0,1,0,1,0,0.09765542078317817
0,1,4.0,5,59,0,1,1,0,1,0,0.08669580297591495
1,1,3.0,7,47,0,1,1,0,0,1,0.08058999169780656
2,1,3.0,4,52,1,0,1,0,1,0,0.08126408806649855
2,1,3.0,4,87,1,0,1,0,0,1,0.0879474938022024
1,1,3.0,3,79,0,1,1,0,1,0,0.0879474938022024
1,1,2.0,2,41,1,0,1,0,1,0,0.08126408806649855
1,1,5.0,7,51,0,1,1,0,1,0,0.08126408806649855
1,1,4.0,20,58,0,1,1,0,1,0,0.08736989934460694
1,2,4.0,7,81,0,1,1,0,0,1,0.09132008203925933
1,1,1.0,10,59,0,1,1,0,1,0,0.08669580297591495
2,1,5.0,6,45,0,1,1,0,0,1,0.08058999169780656
2,2,3.0,14,51,0,1,1,0,1,0,0.0809242630933208
0,1,1.0,4,53,0,1,1,0,0,1,0.08126408806649855
2,1,1.0,15,54,0,1,1,0,1,0,0.08058999169780656
2,1,4.0,7,74,1,0,1,0,1,0,0.09698132441448616
1,1,2.0,10,57,0,1,1,0,1,0,0.0930311417198338
2,1,3.0,12,64,0,1,1,0,0,1,0.08669580297591495
1,1,4.0,6,80,0,1,1,0,1,0,0.0879474938022024
2,1,1.0,8,72,1,0,1,0,1,0,0.09476710253632303
1,1,3.0,4,56,1,0,1,0,0,1,0.0930311417198338
1,1,4.0,5,79,0,1,1,0,0,1,0.09132008203925933
0,1,3.0,2,87,0,1,1,0,1,0,0.0879474938022024
1,1,5.0,5,48,0,1,1,0,0,1,0.08058999169780656
2,2,3.0,3,81,0,1,1,0,1,0,0.0886215901708944
1,1,5.0,6,53,1,0,1,0,0,1,0.08625123407303341
1,1,5.0,16,82,0,1,1,0,0,1,0.08373026982206473
2,2,4.0,9,80,1,0,1,0,1,0,0.09765542078317817
2,1,5.0,2,43,0,1,1,0,0,1,0.07526302071809396
2,3,2.0,8,53,0,1,1,0,1,0,0.08058999169780656
2,2,5.0,3,84,0,1,1,0,1,0,0.09132008203925933
1,1,2.0,4,51,0,1,1,0,0,1,0.08625123407303341
2,1,3.0,17,79,0,1,1,0,1,0,0.09765542078317817
1,1,5.0,2,78,0,1,1,0,0,1,0.09199417840795132
1,2,1.0,10,84,0,1,1,0,1,0,0.09132008203925933
1,1,3.0,2,71,1,0,1,0,1,0,0.0880105596900133
2,1,3.0,13,87,0,1,1,0,1,0,0.0886215901708944
1,1,1.0,10,84,1,0,1,0,1,0,0.09132008203925933
2,1,5.0,3,78,0,1,1,0,0,1,0.08373026982206473
1,1,3.0,4,53,0,1,1,0,1,0,0.0869253304417254
1,1,1.0,12,51,0,1,1,0,1,0,0.08625123407303341
1,1,5.0,2,56,0,1,1,0,1,0,0.08625123407303341
1,1,5.0,10,69,0,1,1,0,0,1,0.09476710253632303
1,1,4.0,8,81,0,1,1,0,0,1,0.09199417840795132
2,1,4.0,2,81,0,1,0,1,1,0,0.10198344391085784
1,1,5.0,10,51,0,1,1,0,1,0,0.08126408806649855
0,1,3.0,2,50,1,0,1,0,1,0,0.08058999169780656
1,2,1.0,4,48,0,1,1,0,1,0,0.08126408806649855
1,1,1.0,4,64,0,1,1,0,1,0,0.08669580297591495
2,2,2.0,7,57,1,0,0,1,0,1,0.09235704535114181
1,1,4.0,6,49,0,1,1,0,1,0,0.08058999169780656
1,2,1.0,14,79,0,1,1,0,1,0,0.09765542078317817
1,1,1.0,7,49,0,1,1,0,1,0,0.08126408806649855
2,1,5.0,3,50,0,1,1,0,0,1,0.08058999169780656
2,1,1.0,3,51,1,0,1,0,1,0,0.08625123407303341
1,1,3.0,3,81,0,1,1,0,1,0,0.0879474938022024
2,2,3.0,5,48,0,1,1,0,1,0,0.08058999169780656
1,1,1.0,15,53,0,1,1,0,1,0,0.08058999169780656
1,1,3.0,5,51,0,1,1,0,1,0,0.08126408806649855
1,1,1.0,3,88,0,1,1,0,1,0,0.0879474938022024
1,1,1.0,5,52,0,1,1,0,1,0,0.0869253304417254
1,1,1.0,11,51,0,1,1,0,1,0,0.08625123407303341
1,3,5.0,10,58,1,0,1,0,0,1,0.0930311417198338
2,1,3.0,3,74,0,1,1,0,1,0,0.09199417840795132
1,1,3.0,4,55,0,1,1,0,0,1,0.08058999169780656
2,2,1.0,6,50,0,1,1,0,1,0,0.08058999169780656
1,3,3.0,3,84,1,0,1,0,1,0,0.09199417840795132
1,1,3.0,3,87,0,1,1,0,0,1,0.0780690274468379
2,1,4.0,5,52,0,1,1,0,0,1,0.08126408806649855
1,1,1.0,6,81,0,1,1,0,1,0,0.0886215901708944
0,1,2.0,4,53,0,1,1,0,1,0,0.08058999169780656
1,1,4.0,4,62,0,1,1,0,0,1,0.08307722045300282
2,1,3.0,8,83,0,1,1,0,1,0,0.09360873617742925
2,2,5.0,9,60,0,1,1,0,0,1,0.08669580297591495
1,1,4.0,4,45,0,1,1,0,0,1,0.08058999169780656
1,1,5.0,9,49,1,0,1,0,1,0,0.08058999169780656
2,2,1.0,5,51,0,1,1,0,0,1,0.08126408806649855
1,1,5.0,7,60,1,0,1,0,0,1,0.08669580297591495
1,1,3.0,2,59,0,1,1,0,1,0,0.08669580297591495
1,1,4.0,3,63,1,0,1,0,0,1,0.0884317637924042
2,1,3.0,15,60,0,1,1,0,0,1,0.08669580297591495
2,1,3.0,2,78,0,1,1,0,1,0,0.10535603214791477
1,1,3.0,5,63,1,0,1,0,0,1,0.09235704535114181
2,1,1.0,5,48,0,1,1,0,1,0,0.0869253304417254
1,1,4.0,6,59,0,1,1,0,1,0,0.0930311417198338
1,2,2.0,5,50,0,1,1,0,0,1,0.08058999169780656
1,1,3.0,4,60,0,1,1,0,1,0,0.08736989934460694
2,1,2.0,3,70,1,0,1,0,0,1,0.09409300616763104
2,1,5.0,3,74,1,0,1,0,0,1,0.0884317637924042
1,2,3.0,4,80,0,1,1,0,1,0,0.09428283254612124
2,1,2.0,4,98,0,1,1,0,0,1,0.08126408806649855
1,3,5.0,9,63,1,0,1,0,0,1,0.08669580297591495
1,1,2.0,7,85,0,1,1,0,1,0,0.0879474938022024
1,2,3.0,8,74,1,0,1,0,1,0,0.09476710253632303
0,1,1.0,3,58,0,1,0,1,0,1,0.08736989934460694
2,1,5.0,4,80,0,1,1,0,1,0,0.09199417840795132
0,1,3.0,8,47,1,0,1,0,1,0,0.08126408806649855
1,2,4.0,5,86,0,1,1,0,0,1,0.0886215901708944
1,1,1.0,6,48,0,1,1,0,1,0,0.08126408806649855
2,1,5.0,2,69,0,1,1,0,0,1,0.0884317637924042
0,1,4.0,4,78,1,0,1,0,1,0,0.09132008203925933
0,2,3.0,5,81,0,1,0,1,1,0,0.0886215901708944
1,1,4.0,2,70,0,1,1,0,1,0,0.08910586016109619
1,1,5.0,2,46,0,1,0,1,0,1,0.07458892434940197
1,1,4.0,6,51,0,1,1,0,1,0,0.08126408806649855
1,2,2.0,6,49,0,1,1,0,0,1,0.08058999169780656
1,1,4.0,8,67,1,0,1,0,0,1,0.09235704535114181
2,1,5.0,5,80,0,1,1,0,0,1,0.09199417840795132
1,3,3.0,5,59,1,0,1,0,1,0,0.08307722045300282
2,2,3.0,10,46,0,1,1,0,1,0,0.0869253304417254
0,1,3.0,19,96,0,1,0,1,1,0,0.09235704535114181
2,1,4.0,13,63,0,1,1,0,0,1,0.0930311417198338
1,1,3.0,3,69,0,1,1,0,1,0,0.0884317637924042
1,1,4.0,9,48,1,0,1,0,0,1,0.08058999169780656
1,1,5.0,6,59,1,0,1,0,0,1,0.08669580297591495
1,1,3.0,5,50,0,1,1,0,1,0,0.08058999169780656
2,1,4.0,4,67,0,1,1,0,1,0,0.09476710253632303
2,2,2.0,10,54,0,1,1,0,1,0,0.08058999169780656
1,1,3.0,6,59,0,1,1,0,1,0,0.08873846282822967
1,1,4.0,7,84,0,1,1,0,1,0,0.09360873617742925
1,1,3.0,4,78,1,0,1,0,1,0,0.11101727452314163
2,1,5.0,7,49,1,0,1,0,0,1,0.08625123407303341
1,1,4.0,11,78,0,1,1,0,1,0,0.10535603214791477
2,1,2.0,12,49,0,1,1,0,1,0,0.08625123407303341
0,1,4.0,2,59,0,1,1,0,1,0,0.08669580297591495
1,1,3.0,4,77,0,1,1,0,1,0,0.09132008203925933
1,1,3.0,8,60,0,1,1,0,1,0,0.08669580297591495
2,1,1.0,4,82,0,1,1,0,0,1,0.0879474938022024
1,1,4.0,2,55,0,1,1,0,1,0,0.08669580297591495
1,1,4.0,3,72,0,1,1,0,0,1,0.0884317637924042
2,2,5.0,4,79,0,1,1,0,0,1,0.10535603214791477
1,1,3.0,3,60,0,1,1,0,1,0,0.08375131682169483
1,1,1.0,5,47,0,1,1,0,1,0,0.08126408806649855
1,1,1.0,5,51,0,1,1,0,1,0,0.08625123407303341
1,1,5.0,4,59,1,0,1,0,0,1,0.08736989934460694
2,1,4.0,5,60,0,1,1,0,0,1,0.08736989934460694
2,1,3.0,10,69,0,1,1,0,0,1,0.09409300616763104
0,1,4.0,2,59,0,1,1,0,0,1,0.08669580297591495
1,1,4.0,15,59,0,1,1,0,0,1,0.09235704535114181
2,1,3.0,3,58,1,0,1,0,1,0,0.08669580297591495
1,1,1.0,4,87,0,1,0,1,0,1,0.09199417840795132
1,1,3.0,8,59,1,0,1,0,1,0,0.08307722045300282
1,1,5.0,17,72,0,1,1,0,0,1,0.0884317637924042
2,2,5.0,6,84,0,1,1,0,0,1,0.09765542078317817
1,1,3.0,14,54,0,1,1,0,1,0,0.0809242630933208
1,1,5.0,10,58,0,1,1,0,1,0,0.08669580297591495
2,2,3.0,4,56,0,1,1,0,1,0,0.08058999169780656
0,1,3.0,5,50,0,1,1,0,1,0,0.08126408806649855
2,1,2.0,10,55,0,1,1,0,1,0,0.0869253304417254
0,1,3.0,3,49,0,1,1,0,0,1,0.08058999169780656
1,1,3.0,8,59,0,1,1,0,1,0,0.07193660969778738
1,1,4.0,7,51,0,1,1,0,0,1,0.07526302071809396
1,1,3.0,2,54,1,0,1,0,1,0,0.08736989934460694
2,1,4.0,7,73,0,1,1,0,0,1,0.0884317637924042
1,1,4.0,5,71,1,0,1,0,0,1,0.08910586016109619
2,1,1.0,3,50,0,1,1,0,1,0,0.0869253304417254
1,1,4.0,15,69,0,1,1,0,0,1,0.09476710253632303
2,1,3.0,4,79,0,1,1,0,0,1,0.0879474938022024
1,1,3.0,7,85,0,1,1,0,0,1,0.09360873617742925
0,1,1.0,4,47,0,1,1,0,1,0,0.08126408806649855
1,1,3.0,2,70,0,1,1,0,1,0,0.08910586016109619
2,1,3.0,8,52,0,1,1,0,1,0,0.08058999169780656
1,1,2.0,7,72,1,0,1,0,0,1,0.0884317637924042
2,1,3.0,12,52,0,1,1,0,0,1,0.0869253304417254
1,1,3.0,10,49,1,0,1,0,1,0,0.08058999169780656
1,1,5.0,3,61,1,0,1,0,0,1,0.10073175308457039
0,1,3.0,6,50,0,1,1,0,1,0,0.08126408806649855
1,1,3.0,3,61,1,0,1,0,1,0,0.08307722045300282
2,1,2.0,6,59,0,1,1,0,1,0,0.08669580297591495
2,2,3.0,2,94,1,0,0,1,1,0,0.08375131682169483
2,2,3.0,3,87,0,1,1,0,0,1,0.0879474938022024
2,1,3.0,4,50,0,1,1,0,0,1,0.08126408806649855
1,1,2.0,8,48,0,1,1,0,1,0,0.08126408806649855
1,2,3.0,6,49,0,1,0,1,0,1,0.08058999169780656
1,1,3.0,7,58,0,1,1,0,0,1,0.07261070606647937
2,1,1.0,4,86,1,0,1,0,0,1,0.0886215901708944
1,1,1.0,2,81,0,1,1,0,1,0,0.09022478156817643
2,1,2.0,3,66,0,1,1,0,1,0,0.09409300616763104
0,1,4.0,2,73,0,1,1,0,0,1,0.09199417840795132
2,1,2.0,16,63,1,0,1,0,1,0,0.09235704535114181
1,1,3.0,3,50,0,1,1,0,0,1,0.08058999169780656
2,1,5.0,18,69,0,1,1,0,1,0,0.09235704535114181
0,2,4.0,10,67,0,1,1,0,0,1,0.0884317637924042
2,1,2.0,7,51,0,1,1,0,1,0,0.08625123407303341
2,1,4.0,4,62,0,1,1,0,0,1,0.08736989934460694
2,1,5.0,5,60,1,0,1,0,0,1,0.08873846282822967
1,1,1.0,6,53,0,1,1,0,1,0,0.08126408806649855
1,1,4.0,12,49,0,1,1,0,1,0,0.08058999169780656
2,1,4.0,5,89,0,1,1,0,1,0,0.09360873617742925
1,1,3.0,5,67,1,0,1,0,0,1,0.09476710253632303
2,1,3.0,2,60,1,0,1,0,0,1,0.08375131682169483
1,1,3.0,10,79,0,1,1,0,1,0,0.09132008203925933
1,1,5.0,3,64,0,1,1,0,0,1,0.09235704535114181
2,1,5.0,5,51,0,1,1,0,0,1,0.08625123407303341
2,2,4.0,5,86,0,1,1,0,1,0,0.07739493107814589
2,1,5.0,10,49,0,1,1,0,0,1,0.08625123407303341
2,1,3.0,12,62,0,1,1,0,1,0,0.08736989934460694
1,1,3.0,7,59,0,1,0,1,0,1,0.0930311417198338
2,1,2.0,9,60,0,1,1,0,1,0,0.0930311417198338
0,1,3.0,7,58,1,0,1,0,1,0,0.08736989934460694
2,1,4.0,2,56,1,0,1,0,0,1,0.08058999169780656
2,1,1.0,5,52,1,0,1,0,1,0,0.08625123407303341
0,1,3.0,8,47,0,1,1,0,1,0,0.08058999169780656
1,1,1.0,2,61,0,1,1,0,0,1,0.08307722045300282
2,1,2.0,4,68,0,1,1,0,1,0,0.09409300616763104
0,1,3.0,8,63,1,0,1,0,1,0,0.08669580297591495
2,1,1.0,8,73,0,1,1,0,1,0,0.09409300616763104
1,1,1.0,2,58,1,0,1,0,1,0,0.08560050250483205
1,1,3.0,7,84,0,1,1,0,0,1,0.09199417840795132
2,1,3.0,6,76,0,1,1,0,0,1,0.09199417840795132
2,2,3.0,8,57,0,1,1,0,0,1,0.10073175308457039
0,1,5.0,3,50,0,1,1,0,1,0,0.08058999169780656
1,1,5.0,17,53,0,1,1,0,0,1,0.08625123407303341
1,1,5.0,5,70,1,0,1,0,0,1,0.08910586016109619
